id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
814,0,0,0.002,0,0,0.002,0,0.004,0,0,0.008,0.006,0,0.002,0,0.01,0,0,0.008,0,0,0.064,0.114,0.012,0.008,0.042,0.006,0.002,0.056,0.092,0,0,0.002,0.01,0.002,0.022,0,0,0.006,0.01,0,0,0.004,0.002,0.002,0,0.132,0,0.004,0.014,0,0.03,0,0.02,0.018,0,0.108,0.002,0,0,0,0.002,0.018,0.008,0.004,0.004,0.002,0.014,0.014,0.002,0.078,0.006,0.07,0.012,0.008,0.008,0,0.008,0.086,0.008,0.018,0,0,0.002,0.002,0,0.002,0,0.424,0,0,0.006,0.02,0.006,0,0,0.012,0.008,0
817,0.05,0.05,0,0,0.004,0,0.002,0,0.014,0.78,0,0.018,0.006,0.018,0.024,0,0.028,0,0.018,0.01,0.016,0,0,0.01,0.022,0,0.016,0.002,0,0,0,0.004,0.006,0.01,0,0.004,0,0,0.002,0.002,0,0.024,0,0,0.002,0,0,0.044,0.032,0.002,0,0,0,0,0.002,0.002,0,0,0,0,0.008,0,0,0.002,0,0.014,0.004,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0.006,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0.002,0,0.004,0,0.01,0.008
818,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0.002,0,0.004,0.002,0,0.004,0,0,0,0.002,0,0.002,0,0,0,0.002,0.008,0.002,0,0.004,0,0,0,0,0,0.01,0.002,0,0.002,0,0,0,0,0.006,0,0,0,0.006,0.004,0,0,0,0.038,0,0.004,0,0.374,0,0.002,0,0.01,0.006,0.022,0.008,0.12,0.038,0,0,0,0.002,0,0.002,0,0.006,0,0.01,0,0,0.004,0,0.006,0.026,0,0.006,0,0,0,0.02,0.014,0.002,0,0
819,0,0,0.002,0.052,0,0,0,0,0,0,0,0,0.012,0,0,0,0,0.002,0,0.018,0.002,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0.018,0,0.09,0,0.012,0.018,0.014,0.006,0.006,0.004,0,0.016,0,0.008,0,0,0.536,0,0,0.042,0.016,0.012,0,0.002,0.006,0.006,0.006,0,0,0.01,0,0.004,0,0,0.002,0.038,0,0,0,0.002,0.008,0,0,0,0,0,0,0.002,0.006,0.006,0.004,0.004,0.014,0.012,0,0,0,0,0,0,0.018,0.004,0.002,0,0.008
820,0.004,0.026,0,0,0.024,0.004,0,0,0.05,0.008,0.002,0.012,0.004,0,0.004,0.004,0.412,0,0.006,0.004,0.002,0.006,0,0,0,0.002,0.102,0.004,0.002,0,0,0.048,0,0,0,0.008,0,0,0,0,0,0.006,0,0,0,0,0,0,0.002,0.008,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0.006,0,0,0,0,0.002,0,0,0,0,0,0.006,0,0,0,0,0,0.012,0,0,0,0,0.002,0.016,0,0.008,0.008
829,0,0,0.026,0.002,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0.002,0,0,0,0,0,0.014,0,0.012,0,0.002,0.01,0.028,0,0.002,0.004,0.004,0.01,0,0.01,0.054,0.348,0.05,0.008,0.002,0.002,0.002,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0.014,0.004,0.008,0,0.006,0,0.002,0.006,0.012,0,0.002,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0.008,0.002,0.002,0.002,0,0,0.006,0,0,0,0,0,0.006,0,0
830,0,0,0.02,0.002,0,0,0.236,0,0,0,0,0,0,0,0,0,0,0.004,0,0.006,0,0.002,0.004,0,0,0.002,0,0,0.006,0.002,0.03,0,0,0,0.016,0,0.026,0.012,0,0.002,0.02,0,0.002,0.002,0,0.004,0,0.026,0,0,0.02,0,0.006,0,0.002,0.002,0,0.03,0.142,0.006,0,0.002,0,0.004,0,0.002,0,0.004,0.008,0.032,0.002,0.002,0,0.004,0,0,0.208,0,0,0,0.002,0.004,0.088,0,0.002,0.072,0.006,0.55,0,0.004,0.012,0,0,0,0,0,0.004,0,0
832,0,0.008,0.002,0.012,0,0,0,0.008,0.018,0,0,0.042,0.012,0.014,0.01,0,0.018,0.004,0.01,0.002,0.014,0,0,0,0.002,0,0.004,0.002,0,0,0,0,0,0,0.006,0.006,0,0,0,0.006,0.002,0.02,0.002,0.014,0,0.002,0,0,0.006,0.002,0.006,0,0,0,0,0,0,0,0,0.006,0.014,0,0.012,0.018,0,0,0.004,0,0,0,0,0.002,0,0.006,0,0.002,0,0.006,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0.012,0.002,0,0.058,0.514,0.002,0.02,0
833,0.002,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.004,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.006
834,0.002,0.006,0.004,0.01,0.018,0.024,0,0.014,0.008,0.004,0.02,0.002,0.004,0.006,0.002,0,0.002,0,0.022,0,0.014,0,0,0.008,0,0.002,0.004,0,0.004,0.01,0,0.008,0,0.02,0,0.294,0,0,0,0,0,0.006,0.002,0,0.02,0,0,0,0.004,0.018,0.002,0,0.002,0,0.006,0.006,0,0,0,0.002,0,0,0.004,0,0,0.014,0.01,0,0.004,0.006,0.01,0.006,0,0.01,0,0,0,0,0,0,0.026,0,0,0,0.006,0,0,0,0.002,0.002,0.014,0.026,0.022,0.002,0.002,0,0,0,0.016
835,0,0,0,0.006,0,0.01,0,0,0,0,0.002,0,0,0.002,0,0,0.006,0.014,0,0,0,0.044,0,0,0,0,0.008,0,0,0,0,0.024,0.002,0,0,0,0,0,0,0,0,0.032,0,0,0,0,0.008,0,0,0,0.01,0.01,0,0.006,0,0.006,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0.002,0,0,0,0,0,0,0.006,0,0.004,0,0,0,0,0,0.418,0.004,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0.01,0.006
836,0.004,0.004,0,0.016,0,0,0,0,0,0.024,0,0,0,0,0,0,0,0.002,0.05,0,0,0,0,0.002,0.028,0.004,0,0.006,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.086,0.008,0.006,0,0,0,0,0.006,0,0.006,0,0,0,0,0,0,0.002,0.546,0,0.02,0,0,0,0.012,0.008,0,0.006,0,0,0,0.008,0,0.014,0,0.002,0,0.01,0,0.006,0,0,0,0,0.044,0,0,0,0,0.018,0,0,0.002,0.002,0.006,0.002,0.008
842,0.002,0,0,0,0,0.006,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.004,0,0,0,0.012,0,0.016,0,0,0,0.002,0,0,0,0,0.008,0,0.018,0.002,0,0.026,0,0,0.002,0,0,0,0,0,0,0,0.008,0,0,0,0,0.002,0,0,0,0.434,0,0.004,0,0.03,0,0,0,0.002,0,0.004,0.014,0.022,0.004,0,0,0,0.002,0,0,0,0.006,0,0.002,0,0.004,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0
843,0.002,0,0.002,0.01,0,0.002,0,0.002,0,0,0,0.006,0,0,0,0,0,0.01,0,0.008,0,0,0,0,0,0,0,0.008,0.002,0,0.004,0.002,0,0,0,0,0.01,0.008,0,0,0.008,0,0.022,0.024,0.02,0.03,0,0.012,0,0.002,0.008,0.006,0.002,0,0,0,0,0.058,0.34,0.008,0.022,0,0.008,0,0,0,0.002,0.002,0.004,0.012,0,0,0,0.018,0,0,0.046,0,0,0,0.002,0.02,0.014,0,0.004,0.028,0.006,0.038,0,0.02,0.02,0.004,0.004,0,0.006,0,0.002,0,0
845,0.544,0.006,0,0,0.004,0,0,0.008,0.042,0.016,0,0.004,0.008,0.002,0,0,0.002,0.002,0.012,0,0.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.006,0,0.006,0,0,0,0,0,0,0,0.022,0.002,0,0,0,0.026,0,0,0,0,0,0.008,0,0,0,0,0.02,0,0,0,0,0,0.002,0,0,0,0.01,0,0,0,0,0,0,0,0,0.016,0.002,0,0,0,0.002,0,0.002,0,0,0.01,0.008,0,0,0.004
846,0,0,0.002,0.006,0,0,0.006,0.004,0.002,0,0,0.016,0.01,0.002,0.002,0,0,0.006,0,0.008,0,0,0.002,0,0,0.004,0,0.002,0,0,0,0.002,0,0,0.014,0,0.09,0,0,0.006,0.004,0.006,0,0.008,0.004,0.008,0,0.006,0.002,0,0.156,0,0.002,0,0,0.004,0,0.004,0.024,0.01,0,0,0.004,0.002,0,0,0,0.002,0.002,0.01,0,0,0,0,0,0,0,0.006,0,0.004,0,0.002,0.002,0,0.004,0.008,0.006,0.002,0,0.006,0.004,0,0,0,0.016,0.012,0.002,0,0
857,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0.002,0.002,0.004,0,0.002,0.006,0.012,0.006,0.004,0.012,0,0.012,0.004,0.008,0,0,0,0.006,0,0,0,0,0,0.002,0,0,0,0,0.008,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.012,0.002,0.548,0,0,0.002,0.022,0,0,0,0.002,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.01,0,0,0,0.002,0.002,0.002,0
872,0,0.002,0,0.022,0.004,0,0,0,0,0,0,0,0,0,0,0.028,0,0,0,0,0.006,0,0,0.052,0,0.01,0.002,0,0.054,0.072,0,0,0.002,0,0.034,0,0.03,0.076,0.668,0.138,0.018,0.004,0.034,0.004,0,0.012,0,0,0.002,0,0.054,0,0,0,0.012,0.016,0,0.01,0,0.002,0.002,0.01,0,0,0,0,0,0,0.01,0.014,0,0,0,0,0,0,0,0,0,0.024,0,0.008,0,0,0.006,0.004,0,0.008,0,0,0.01,0,0,0,0.002,0.002,0.024,0,0.004
880,0.006,0.004,0,0.01,0,0,0,0.004,0.006,0.002,0.054,0.004,0.086,0.01,0.01,0.002,0,0,0.012,0,0.01,0,0.01,0,0,0.002,0.008,0,0,0.006,0,0,0.004,0.006,0,0.038,0,0,0,0,0,0.006,0,0.002,0,0,0.004,0,0.004,0.012,0.004,0.004,0.004,0.056,0,0.006,0,0,0,0,0,0,0,0,0.002,0.006,0,0.004,0.002,0.004,0.052,0.002,0,0,0,0,0,0,0,0.006,0.038,0,0,0,0,0,0,0,0,0,0,0.032,0.108,0.47,0.008,0.002,0.004,0.002,0.008
884,0.004,0,0,0.002,0,0,0,0,0,0,0.002,0,0.012,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0.004,0,0,0.006,0.006,0,0,0.004,0,0.002,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0.008,0,0,0,0.054,0.018,0,0,0,0,0,0.008,0.002,0,0,0.044,0,0,0.206,0.028,0,0,0,0.004,0,0,0.002,0,0,0.016,0,0,0,0,0.002,0,0,0,0,0,0.004,0,0,0,0,0,0.002,0,0.014
887,0,0,0,0.004,0,0.002,0,0,0,0,0.03,0.004,0,0.006,0,0,0.016,0,0,0,0,0.002,0.004,0.002,0,0,0.02,0,0,0.012,0,0.012,0.008,0.004,0.002,0.01,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0.004,0.016,0,0,0.172,0.01,0.062,0.004,0,0,0,0,0.002,0,0,0,0.002,0,0,0.012,0.036,0.004,0,0,0.016,0,0,0,0,0,0,0.006,0.004,0,0.012,0,0,0.002,0,0,0,0.006,0.004,0.012,0.006,0,0,0.004,0,0.008
888,0.002,0,0,0.002,0,0,0,0,0,0,0.024,0.002,0.008,0,0,0,0.02,0,0,0,0.002,0.012,0.004,0.002,0,0.004,0.004,0,0,0.002,0,0.042,0,0.006,0,0.002,0,0,0,0,0,0.014,0,0,0,0,0.776,0,0.008,0.008,0.002,0.024,0,0.01,0.03,0.022,0.058,0,0,0,0,0,0,0,0,0.02,0.004,0,0.004,0.004,0.002,0,0,0.002,0.002,0.02,0,0.002,0.024,0.004,0.008,0,0,0.02,0.002,0,0,0,0.012,0,0,0.006,0.06,0.028,0.01,0,0,0.002,0.002
889,0.002,0.036,0.002,0.002,0.002,0,0.006,0,0.01,0.008,0,0.012,0.02,0.016,0.002,0,0,0.006,0,0.492,0.01,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0.004,0,0.014,0.062,0,0.004,0,0.012,0,0.016,0,0.004,0,0.14,0.02,0,0.004,0.002,0,0,0.008,0,0,0,0.008,0.028,0,0,0,0.014,0,0.004,0,0,0,0.026,0.002,0.008,0.002,0.022,0,0,0.014,0,0.002,0.012,0.02,0.002,0.006,0,0.01,0.02,0.004,0.026,0,0.066,0.004,0,0,0,0.012,0.014,0.014,0,0.012
890,0,0,0,0,0,0.004,0,0,0,0,0.022,0,0,0.002,0,0,0,0,0,0,0,0.044,0,0,0,0,0,0,0,0,0,0.014,0,0.006,0,0,0,0,0,0,0,0.002,0,0,0,0.008,0.582,0,0.002,0.004,0,0.018,0,0,0.004,0.014,0.022,0,0,0,0.002,0,0,0,0,0.014,0,0,0.012,0,0,0,0,0,0,0,0,0,0.004,0.008,0,0,0,0.012,0.004,0,0,0,0.002,0,0,0,0.008,0.002,0,0,0,0,0.002
891,0.004,0.002,0.002,0.022,0,0,0,0,0.032,0,0.004,0,0.03,0.002,0.004,0,0,0.004,0,0.004,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.002,0,0,0,0,0.066,0.004,0,0,0.002,0,0.002,0.014,0.004,0.01,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.312,0.008,0,0,0.004
895,0.03,0.014,0,0.004,0.006,0,0,0.07,0.02,0.002,0,0.05,0.022,0,0.01,0.002,0.012,0,0.306,0,0.022,0,0.002,0,0.006,0.004,0,0,0.012,0.004,0,0,0,0.004,0,0,0,0,0,0,0,0.004,0,0.014,0,0,0,0,0.034,0.086,0,0,0.002,0.02,0.004,0.002,0,0,0,0,0.048,0,0.008,0.002,0,0,0.004,0,0.008,0.002,0.004,0.04,0,0.002,0,0.004,0,0,0,0.006,0.002,0,0,0,0.002,0,0.006,0,0,0.214,0.008,0.012,0,0,0.008,0.016,0.004,0,0.018
902,0.394,0,0,0.002,0.002,0,0,0,0.05,0,0.004,0.002,0.014,0.002,0.004,0.002,0,0,0.002,0,0.062,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.004,0,0,0,0,0,0,0.014,0.002,0,0,0.002,0,0.01,0.002,0,0,0,0,0,0,0,0,0,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0.006,0,0.002,0.004,0.008,0,0,0.002
903,0.004,0.002,0,0,0.002,0.002,0.002,0,0.002,0.002,0.004,0.002,0,0.004,0,0.02,0,0.006,0.002,0,0.004,0,0.026,0.004,0,0,0,0,0.006,0.01,0.002,0.004,0.008,0.748,0.002,0,0.002,0.002,0.004,0.002,0.022,0.012,0,0,0.014,0.014,0,0,0.002,0.006,0.002,0,0.002,0.002,0.022,0.058,0,0,0,0,0,0.012,0.008,0,0,0.028,0,0,0.006,0.002,0.004,0.002,0,0,0,0,0,0,0,0.024,0,0,0,0,0.002,0,0,0,0,0,0.006,0,0.002,0,0,0,0,0,0
905,0.02,0.008,0.024,0.026,0.004,0,0.006,0.002,0.026,0,0.008,0.034,0.018,0,0.008,0.004,0.004,0.002,0.024,0.014,0,0.002,0,0,0.002,0,0.006,0.006,0.012,0,0.004,0,0.002,0,0.01,0.008,0,0.002,0.012,0.004,0.006,0.002,0.016,0.026,0,0.004,0,0.04,0.02,0.078,0.032,0,0.002,0.002,0.006,0,0,0.006,0.048,0.008,0,0.002,0.002,0.04,0,0,0.002,0.004,0.022,0.104,0,0.02,0.002,0.1,0,0.002,0.122,0,0,0,0,0.038,0.008,0.008,0.01,0.03,0.054,0.068,0,0.554,0.04,0.002,0.012,0,0.038,0.016,0.07,0,0.004
909,0,0,0.01,0,0,0.002,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.01,0,0,0,0.008,0.048,0,0.01,0,0.016,0,0.086,0.04,0.002,0.096,0.494,0,0,0.002,0,0.006,0,0,0,0,0.03,0,0,0,0,0,0,0.05,0.034,0.008,0,0,0,0,0,0,0,0.01,0.002,0.004,0,0,0,0,0,0,0.036,0,0,0,0,0,0.024,0,0,0.008,0.002,0.018,0,0.002,0,0,0,0,0,0,0.012,0,0
913,0,0,0,0,0,0,0,0.008,0,0,0,0.004,0,0,0,0,0,0.002,0,0.002,0,0.002,0,0.002,0,0.008,0,0.002,0.008,0.008,0,0,0,0.004,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.004,0,0,0,0.002,0,0,0.002,0,0,0,0,0.024,0.002,0.404,0,0,0.002,0.008,0,0.002,0.008,0,0.002,0,0.002,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0.004,0,0,0,0,0.008,0,0,0,0.002,0,0,0.026
921,0,0.008,0,0.006,0,0,0,0.006,0.032,0,0,0.026,0.026,0.004,0.012,0.01,0.004,0.004,0.002,0.002,0.008,0,0.002,0.002,0,0.004,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.024,0,0,0,0.002,0,0.01,0.302,0.02,0,0,0,0.006,0,0.006,0,0.002,0,0,0,0.002,0.004,0,0,0,0,0,0.002,0.002,0,0.01,0,0.002,0,0,0,0,0,0.02,0.004,0.002,0,0,0,0,0.006,0,0,0.004,0,0,0,0,0.02,0.002,0.002,0,0.024
922,0,0,0.004,0.016,0,0.008,0,0.002,0,0,0.004,0,0.008,0,0,0.022,0,0,0,0,0,0.018,0,0,0.002,0,0,0.02,0.03,0,0.012,0.002,0.024,0.002,0.068,0,0.01,0.002,0.008,0.016,0,0.004,0.462,0.01,0.004,0.016,0,0,0.002,0.002,0.032,0,0.004,0.004,0,0,0,0,0,0.008,0.006,0.034,0,0.01,0,0,0.01,0,0.024,0.012,0,0,0,0.01,0,0,0.004,0,0,0.018,0,0.014,0,0,0.014,0,0,0.004,0,0,0,0,0.02,0,0.026,0,0.008,0,0.002
925,0,0,0,0.002,0.002,0.008,0.906,0.002,0,0,0,0.008,0.002,0,0.016,0.004,0,0.006,0,0.002,0,0,0.004,0,0,0,0,0,0,0,0.028,0,0.002,0,0.004,0,0.006,0.006,0.004,0,0.004,0,0,0,0,0.012,0,0,0,0,0.002,0,0.004,0,0,0,0,0.002,0.01,0,0.004,0,0,0.006,0,0,0.002,0.026,0,0.006,0,0.002,0.002,0.006,0,0,0.004,0,0.006,0.016,0.008,0.022,0,0,0.008,0.012,0.004,0.002,0,0,0.002,0,0,0,0.002,0,0,0,0.002
929,0,0,0,0.002,0,0,0,0.01,0,0,0.004,0,0.004,0,0,0,0.004,0,0,0.002,0,0.002,0.002,0,0,0,0.012,0,0,0,0,0.222,0.014,0.002,0,0,0,0,0,0.002,0,0.002,0,0,0.002,0.004,0,0,0.004,0.002,0,0,0.008,0,0,0.002,0,0,0,0,0,0.002,0.012,0,0,0,0.014,0.002,0.018,0,0,0,0.004,0.002,0,0,0,0,0,0.006,0,0.012,0,0.008,0.004,0,0.006,0,0,0,0,0,0.004,0,0.004,0,0.002,0,0
930,0.01,0,0,0.002,0,0,0,0.13,0,0,0.002,0.028,0.018,0,0.002,0,0,0.038,0.056,0,0.032,0,0.002,0.004,0,0,0,0.002,0,0.006,0,0,0,0.002,0,0.002,0,0,0,0,0,0.008,0,0.002,0,0.002,0,0,0.032,0.022,0,0,0.03,0.002,0,0.004,0,0,0,0,0.03,0.002,0.024,0,0,0.002,0,0,0.002,0.002,0.028,0.002,0,0.014,0,0,0,0.002,0,0.01,0.004,0.002,0,0,0,0,0.01,0,0,0,0,0.452,0.112,0.002,0.004,0.008,0,0.008,0
935,0,0,0.002,0,0,0,0.004,0.004,0,0,0.004,0.016,0,0,0,0.002,0.004,0.002,0.004,0.032,0.002,0.002,0,0.002,0,0,0,0,0.006,0,0,0,0.004,0,0,0.01,0,0,0,0,0,0,0.002,0.038,0.008,0.016,0,0,0,0.016,0,0,0.002,0,0,0,0,0,0.004,0,0,0.006,0,0,0,0,0,0.008,0.004,0.042,0,0,0,0.468,0,0,0,0,0,0,0,0.02,0,0,0,0.016,0.056,0,0,0.002,0.016,0,0.002,0,0,0,0.01,0,0
940,0,0,0,0.02,0,0,0.008,0.002,0,0,0.002,0,0,0,0,0,0,0.008,0,0.022,0,0,0.006,0,0,0,0.002,0.008,0.002,0,0.034,0,0.002,0,0.012,0,0.002,0.002,0,0,0,0,0.056,0.03,0,0.018,0,0.002,0,0,0.012,0,0.056,0.002,0,0,0,0,0,0,0.008,0.006,0,0,0,0,0.01,0.022,0.002,0.01,0,0,0,0.038,0,0,0,0,0,0.004,0,0.376,0,0.01,0,0.006,0.124,0,0,0.006,0.052,0,0.004,0,0,0,0.01,0,0
941,0,0.004,0,0,0,0.004,0,0.004,0.012,0,0.004,0.006,0.16,0.004,0,0,0.006,0.002,0,0,0,0,0.006,0,0,0.002,0.03,0.002,0,0,0,0.022,0.002,0,0,0,0,0,0,0,0,0.01,0,0.004,0.002,0,0,0,0.004,0,0,0,0,0,0.01,0.026,0,0,0,0,0,0,0,0,0,0.02,0.006,0,0,0.002,0,0.002,0,0,0,0,0,0.002,0,0.006,0,0.002,0,0,0.012,0,0,0,0,0,0,0,0,0,0.018,0.004,0,0,0.004
943,0.026,0.014,0,0.008,0.02,0.002,0.02,0.004,0.002,0,0,0,0.008,0,0,0,0,0.004,0,0.022,0.03,0,0,0.01,0,0,0.002,0,0,0,0.002,0.002,0.002,0,0.004,0,0.01,0.012,0.022,0.042,0.02,0.016,0,0.002,0,0.01,0,0.01,0.01,0,0.006,0,0,0,0.026,0.006,0,0,0.022,0.03,0.004,0,0,0.01,0,0.004,0,0.006,0.008,0.032,0,0.002,0,0.014,0,0,0.088,0,0,0.006,0.002,0.02,0,0,0.01,0.274,0.006,0.026,0,0.044,0.018,0,0,0,0.002,0.004,0.02,0,0
945,0.002,0,0,0,0,0,0,0.012,0.002,0,0,0.008,0.018,0.01,0.006,0,0,0.136,0,0.108,0,0,0.012,0,0,0,0.024,0,0,0,0,0,0.002,0.002,0,0,0.002,0.002,0,0.004,0.002,0.054,0.004,0.016,0,0.072,0,0.432,0.026,0.002,0.046,0,0.012,0,0,0,0,0.01,0.134,0.006,0.004,0,0,0.046,0,0.026,0,0.03,0.004,0.036,0.02,0.03,0,0.024,0,0.002,0.012,0,0,0.002,0.002,0.01,0.008,0,0,0.04,0.058,0.05,0,0.028,0,0.008,0,0,0.008,0.014,0.01,0,0.004
946,0,0,0,0.008,0.002,0.006,0.774,0,0,0,0,0,0.002,0,0.002,0.012,0,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0,0.002,0.066,0,0,0,0.002,0,0.012,0.04,0,0.002,0.008,0,0.004,0.01,0.018,0.1,0,0.004,0,0,0,0,0.02,0,0,0.004,0,0.004,0.018,0.002,0,0,0,0.002,0,0.002,0,0.018,0,0.01,0,0,0.002,0,0,0,0.006,0,0.008,0.022,0.012,0.034,0,0,0.004,0.028,0.004,0.002,0,0.004,0.01,0,0,0,0,0,0.004,0,0
947,0,0,0,0.008,0,0,0,0,0,0,0,0.004,0.002,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.008,0,0.054,0,0,0,0,0.006,0,0.006,0,0,0.004,0,0,0,0,0.002,0.002,0,0,0,0,0,0.008,0.008,0.008,0,0,0,0.018,0,0.002,0,0,0,0.076,0,0.044,0,0,0,0,0.014,0,0,0,0.006,0,0.002,0,0,0,0.008,0,0.002
950,0,0,0.044,0.008,0,0.004,0,0,0,0,0.004,0,0,0,0,0,0,0.008,0,0.022,0,0.004,0.002,0.004,0.004,0,0,0.006,0.002,0.004,0.02,0.006,0,0.01,0.196,0,0.11,0.054,0,0.03,0.12,0,0.012,0.014,0.004,0.018,0,0,0,0,0.05,0,0.006,0,0,0.002,0,0.018,0.034,0.006,0.016,0.02,0,0.006,0,0.004,0,0.008,0.028,0.012,0.002,0,0,0.002,0,0,0.002,0,0,0.012,0.002,0.054,0.004,0,0.026,0.018,0.01,0.064,0,0.004,0.016,0,0,0,0,0,0.02,0.002,0
953,0,0,0,0,0.002,0,0,0.002,0,0,0,0.006,0,0,0,0.004,0,0,0.004,0,0,0.002,0.416,0.004,0.002,0.012,0,0,0.016,0.018,0,0,0,0.01,0,0,0.002,0,0,0.002,0.002,0,0,0.008,0.004,0.002,0,0,0,0,0,0,0,0.004,0.006,0.018,0,0,0,0,0,0,0.008,0,0,0,0.002,0.02,0,0.002,0.004,0.004,0.002,0.002,0,0,0,0.006,0,0.002,0.006,0.004,0,0,0,0,0,0,0,0,0,0,0.012,0,0.002,0.002,0.002,0,0
