id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
734,0.002,0,0,0,0.018,0.006,0.002,0.004,0.022,0.036,0.01,0.028,0.012,0.018,0.024,0.008,0.006,0.004,0.014,0,0.006,0,0.004,0.038,0.002,0,0.006,0.006,0.002,0.008,0,0.002,0.004,0.006,0,0.038,0,0,0.006,0,0,0,0,0.002,0,0,0.02,0.002,0.004,0.01,0,0.002,0,0.01,0.002,0.002,0,0,0,0.056,0.004,0,0,0.022,0.002,0.004,0.002,0,0,0,0.122,0.184,0.008,0,0,0,0,0.002,0.002,0.018,0.646,0,0,0,0.012,0,0.002,0,0,0,0,0.008,0.044,0.192,0.004,0.004,0,0,0.008
735,0,0,0,0.002,0,0.002,0,0,0.002,0,0.002,0,0.006,0,0,0.006,0,0.008,0.01,0,0,0,0,0,0,0,0,0.004,0,0,0,0.002,0.014,0,0,0.008,0,0,0,0,0,0,0.038,0,0.402,0,0,0,0,0,0,0,0,0,0.002,0,0,0.012,0,0,0,0.006,0,0.002,0,0,0.018,0,0,0.008,0,0,0,0,0,0,0,0.002,0,0,0,0.004,0,0,0.002,0,0,0,0,0.002,0.012,0,0,0,0.012,0.002,0,0,0
736,0,0.002,0,0,0,0,0,0.026,0.006,0,0.032,0.022,0,0.024,0,0,0,0,0,0,0.006,0,0,0,0,0,0.002,0,0.008,0,0,0.002,0.004,0,0,0.01,0,0,0,0,0,0.002,0.006,0,0.002,0.002,0.002,0,0,0.008,0.002,0,0.008,0.048,0,0,0,0,0,0,0.004,0,0,0,0,0.01,0.004,0,0.002,0.004,0.008,0,0,0.016,0,0.002,0,0,0,0.004,0.044,0.008,0,0,0.002,0,0.002,0,0,0,0,0.048,0.364,0.104,0,0,0,0,0.01
739,0.002,0,0,0.014,0,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0,0.004,0,0,0.002,0,0,0,0,0.004,0,0.006,0,0,0,0,0,0.002,0.02,0,0.002,0,0,0,0.002,0.04,0,0.004,0.002,0,0.002,0,0,0.002,0,0.002,0,0,0.002,0,0,0.004,0.004,0.004,0.214,0,0,0,0.05,0,0,0,0,0,0.002,0.002,0.124,0,0,0,0.008,0.034,0,0,0.002,0.014,0,0.002,0,0.014,0,0.056,0,0.002
743,0.01,0.002,0,0,0,0,0,0,0,0,0,0.004,0.002,0.002,0,0,0,0,0,0,0.008,0,0.01,0.28,0.002,0.042,0,0,0.01,0.026,0,0.004,0,0.002,0.01,0,0.002,0.006,0.006,0.016,0,0,0,0.008,0,0,0,0,0.018,0,0,0,0.002,0,0.006,0,0,0,0,0,0,0.008,0.002,0,0,0.008,0,0,0,0.002,0.002,0,0.01,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.016
744,0,0.002,0.008,0.004,0.012,0.02,0,0,0,0,0.008,0,0.006,0,0.004,0.01,0.028,0,0,0,0,0.478,0.016,0.032,0.004,0.074,0,0.026,0.014,0.01,0.004,0.086,0,0,0,0,0.002,0.002,0.01,0.022,0,0.008,0.02,0,0,0.002,0.002,0,0,0.004,0,0.002,0,0,0.004,0,0,0,0,0,0,0,0.006,0,0,0.002,0.002,0,0.002,0,0,0.002,0.02,0,0,0,0,0.004,0,0.004,0,0,0,0.018,0.004,0,0.002,0,0,0,0,0,0,0,0.004,0.004,0.002,0.034,0.038
746,0.008,0.014,0,0,0.008,0.004,0,0.004,0.05,0.026,0.022,0.008,0.01,0.004,0.018,0,0.212,0,0,0,0,0.002,0.002,0,0,0,0.15,0,0,0,0,0.024,0.002,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.014,0.016,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0.002,0,0.006,0.004,0,0,0,0,0,0,0,0,0,0.01,0.008,0,0,0.014
750,0,0,0,0.004,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0,0,0,0,0,0.002,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0,0,0,0,0.532,0,0,0.004,0.022,0.074,0,0,0,0,0,0,0,0.008,0.002,0,0,0,0.002,0.002,0,0,0,0.004,0.002,0,0,0.026,0.002,0.004,0,0,0,0.004,0,0,0,0,0,0,0,0.002,0,0,0,0,0.006,0
751,0.006,0,0,0,0,0.012,0.002,0,0.002,0.002,0.008,0,0.002,0.006,0.002,0,0,0.006,0,0,0.006,0,0,0.002,0,0,0.002,0,0.006,0.002,0,0.006,0.026,0.74,0.002,0,0,0,0,0,0.004,0.01,0,0,0.024,0.034,0,0,0,0,0,0,0.002,0.032,0.028,0.038,0,0,0,0,0.01,0.002,0.004,0,0,0.024,0,0,0,0.004,0.008,0.004,0.004,0,0,0,0,0,0,0.012,0.002,0,0,0.002,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002
761,0,0,0,0.006,0,0.004,0.002,0,0.002,0,0.002,0,0.002,0,0.002,0.004,0.016,0,0.002,0,0,0.05,0.002,0,0,0,0.008,0.014,0.002,0,0,0.004,0.002,0,0,0.002,0,0,0,0,0,0,0,0.026,0,0,0,0,0,0,0.008,0,0,0.002,0,0.002,0,0,0,0,0,0,0.006,0,0,0,0.052,0.002,0,0.004,0,0,0,0.002,0,0.002,0,0.526,0,0,0,0,0,0.026,0.006,0,0.006,0,0,0,0,0,0,0,0.01,0.002,0.002,0.032,0
764,0.014,0.036,0,0,0.006,0.012,0,0,0.048,0.01,0.002,0.012,0.016,0.002,0.014,0.002,0.474,0,0,0,0.006,0.018,0,0.002,0,0.002,0.142,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.024,0,0,0.002,0,0,0.002,0.026,0.012,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.002,0.004,0,0,0,0,0.002,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0.002,0.022,0,0.006,0.01
770,0.014,0.002,0,0.004,0.002,0,0,0.028,0.018,0.002,0,0.238,0.014,0.002,0.034,0,0.004,0,0.026,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.034,0.066,0,0,0.002,0,0.006,0,0,0,0,0,0,0,0.004,0,0,0.006,0,0,0,0,0.006,0.042,0,0,0,0,0,0,0,0.006,0.004,0,0,0,0,0,0,0,0,0.018,0,0.01,0.01,0,0,0.016,0.002,0,0.004
773,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0.014,0,0.008,0,0,0.038,0.024,0.004,0.002,0.002,0,0.174,0.002,0.006,0,0.02,0.002,0,0.042,0.002,0,0.016,0,0.006,0.002,0.004,0.012,0.002,0.042,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.004,0.03,0.004,0,0,0.116,0,0.004,0,0,0,0.014,0,0,0.004,0,0.116,0.004,0,0,0,0,0.022,0.002,0,0,0,0,0,0,0.016,0,0,0.004,0.026,0,0.424,0
775,0.002,0.596,0.004,0.006,0.008,0.018,0,0.012,0.036,0.002,0.004,0.004,0.012,0,0.01,0.004,0.04,0,0,0.006,0.004,0,0,0,0,0,0.046,0.006,0.002,0.002,0,0.004,0.01,0,0,0,0,0,0,0.002,0,0.016,0,0,0.002,0.004,0,0,0.03,0.006,0.002,0,0,0.002,0.004,0.006,0,0,0,0,0,0,0.002,0,0,0.002,0.002,0,0,0.004,0,0,0,0.002,0,0,0,0.002,0,0.002,0,0.002,0,0.002,0.032,0.002,0,0,0,0,0.002,0,0,0,0.008,0.012,0,0,0.022
780,0,0,0,0.006,0,0,0.002,0.002,0,0,0.006,0.002,0.006,0.05,0,0,0,0.006,0.004,0,0,0,0,0.002,0.05,0.004,0.002,0,0.004,0.004,0.004,0,0,0.004,0,0.014,0.01,0,0,0,0,0,0,0.004,0,0,0,0,0.002,0.008,0,0,0.768,0.056,0,0.01,0,0,0,0,0.006,0,0,0,0,0.01,0.004,0,0.002,0.01,0.022,0,0,0.016,0,0.004,0,0,0,0.012,0.002,0.016,0,0.004,0,0.002,0.034,0,0,0,0,0.004,0.024,0.04,0,0,0.014,0,0.1
781,0,0,0.004,0,0,0.004,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.01,0.004,0.014,0.002,0.008,0,0,0.004,0.026,0,0.002,0.002,0,0.046,0,0.006,0.038,0.034,0.594,0.032,0,0.004,0,0,0.002,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.01,0,0.012,0,0,0,0.004,0,0,0.004,0.002,0,0.002,0.002,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.006,0,0
782,0.002,0,0,0.002,0,0.002,0,0.002,0,0.004,0,0,0.002,0,0,0,0,0,0.006,0,0.002,0,0.012,0.012,0.68,0.006,0,0.008,0.04,0.028,0.006,0,0,0.002,0,0,0,0,0.002,0,0.002,0,0,0.042,0.002,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.024,0.006,0.01,0.002,0,0.002,0,0.014,0.01,0.006,0.008,0.002,0,0.026,0,0.018,0,0,0,0.02,0,0.002,0,0,0,0,0.034,0,0,0,0.002,0,0.022,0,0,0,0.008,0.004,0
783,0.002,0,0.002,0,0,0,0.004,0.002,0,0,0,0.03,0.012,0.008,0.002,0,0,0.052,0.004,0,0.002,0,0,0.002,0,0,0,0.002,0.006,0.006,0.138,0.002,0.008,0,0,0,0.004,0,0,0,0,0.004,0,0.006,0.002,0.014,0,0.002,0.014,0.002,0.01,0,0.682,0.01,0,0.01,0,0,0.002,0,0.014,0,0.004,0,0,0.002,0.008,0.01,0,0.022,0.01,0,0,0.012,0,0.002,0,0,0,0.03,0.002,0.086,0,0.004,0.002,0.012,0.028,0,0,0.006,0.002,0.002,0.012,0.002,0,0.002,0.028,0,0.012
786,0,0,0,0.004,0,0.014,0,0.008,0,0,0,0,0,0,0.002,0.006,0.002,0,0.006,0,0,0.002,0.002,0,0,0.004,0.008,0.036,0.008,0,0,0.016,0.014,0,0.024,0.018,0.002,0,0,0.002,0,0.014,0.5,0.004,0.052,0.006,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0.008,0.012,0,0.02,0,0,0.048,0,0.014,0.022,0.004,0.012,0,0.014,0,0,0,0.004,0,0,0,0.02,0,0.006,0.012,0,0.004,0,0.002,0,0.01,0,0.006,0,0.004,0,0.002,0.002,0.004
790,0.004,0.002,0,0.01,0,0,0,0.028,0,0,0,0.004,0.008,0.034,0,0,0,0.188,0.002,0,0.002,0,0,0,0.018,0,0,0,0.004,0.002,0.008,0,0.002,0,0,0,0.008,0,0,0,0,0.006,0.002,0.004,0,0.008,0,0.006,0.038,0.012,0.014,0,0.03,0.002,0,0.008,0,0,0.002,0,0.004,0,0.002,0,0,0.002,0,0,0.006,0.03,0,0.002,0,0.018,0,0,0,0,0,0.024,0.002,0.006,0,0.002,0,0,0.06,0,0,0,0,0,0.002,0,0.002,0,0.002,0,0.002
791,0,0,0.736,0.006,0,0.002,0.004,0,0,0,0,0,0,0,0,0.002,0,0.004,0,0.008,0,0.014,0,0.008,0.002,0.008,0,0.008,0.002,0.002,0.036,0,0,0,0.046,0,0.004,0.008,0.008,0.016,0.002,0,0.002,0.002,0,0.004,0,0,0,0,0,0,0.01,0,0,0.002,0,0.01,0.002,0,0.002,0.038,0,0,0,0.004,0.016,0.006,0.012,0.004,0.004,0,0.004,0,0,0,0,0,0,0,0,0.04,0,0,0.004,0.006,0,0.004,0,0,0.032,0.002,0,0,0.002,0,0.02,0,0
795,0.008,0.012,0.002,0.014,0,0,0,0.016,0.004,0,0.006,0.012,0,0,0,0,0.006,0.022,0.006,0.01,0,0,0.002,0,0.002,0.002,0,0.002,0.002,0,0.092,0,0.006,0,0,0.002,0,0,0,0,0,0,0.022,0.052,0.008,0.016,0,0.006,0.012,0.044,0,0,0.01,0.002,0,0,0,0,0.002,0,0,0.002,0,0.002,0,0,0.002,0.014,0.002,0.076,0,0.006,0,0.52,0,0.004,0.006,0,0,0.002,0.002,0.118,0,0,0,0.04,0.198,0.002,0,0.046,0.028,0,0.006,0,0.014,0.006,0.068,0,0.004
799,0,0,0,0.012,0,0,0,0,0,0,0,0.002,0.002,0,0.002,0,0,0,0.004,0,0,0,0,0.004,0.018,0.022,0,0.004,0.002,0.004,0.002,0,0,0,0,0,0.002,0.002,0.004,0.004,0.002,0,0,0.176,0.002,0,0,0,0,0.002,0.002,0,0.018,0.004,0,0,0,0,0,0,0.006,0.002,0.028,0.004,0,0,0.024,0.032,0,0.006,0.002,0,0,0.006,0,0,0,0.002,0,0.032,0,0.012,0.002,0,0,0,0.006,0,0,0.012,0,0,0.036,0,0,0.002,0.486,0.002,0
804,0.002,0,0,0.016,0,0.006,0,0,0.002,0,0.002,0,0,0.004,0,0,0,0.002,0,0,0,0.016,0,0,0,0,0.024,0.058,0.002,0,0,0.036,0,0,0.002,0,0.002,0,0,0,0,0.016,0.024,0.002,0.004,0.004,0.004,0,0,0,0.034,0.006,0,0,0,0.004,0,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0.034,0,0,0.002,0.002,0.002,0.012,0,0.022,0.004,0.004,0,0.004,0,0.364,0.004,0,0.014,0,0,0,0,0.002,0,0,0.038,0.004,0,0.02,0.014
814,0,0,0,0,0.002,0.004,0,0,0,0,0.012,0,0.002,0.004,0,0.014,0,0,0.008,0,0,0.086,0.094,0.01,0.004,0.046,0.004,0.004,0.044,0.09,0,0,0,0.008,0,0.022,0.002,0.002,0,0,0,0,0.008,0.008,0.002,0,0.15,0,0,0.012,0,0.042,0.002,0.032,0.018,0.008,0.102,0.002,0,0,0,0,0.018,0.006,0.018,0.002,0,0.022,0.016,0.01,0.064,0.004,0.058,0.012,0,0.016,0,0.002,0.064,0.008,0.004,0,0.002,0.002,0,0,0.002,0,0.45,0,0,0.002,0.022,0.004,0,0,0.014,0.006,0
817,0.054,0.052,0.002,0.006,0.02,0.004,0,0,0.028,0.81,0.006,0.01,0,0.014,0.018,0.006,0.036,0,0.024,0.018,0.026,0,0,0.016,0.026,0.002,0.03,0,0.002,0,0,0.004,0.002,0.008,0,0.002,0,0,0.004,0,0,0.022,0,0,0,0,0,0.052,0.032,0.002,0,0,0,0,0.006,0.002,0,0,0,0,0.002,0,0,0.004,0,0.012,0.002,0,0,0,0,0.008,0,0,0,0.006,0,0.002,0.008,0,0.01,0,0,0.002,0.002,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0.012,0.006
818,0,0.004,0,0.002,0,0,0,0,0.002,0,0,0,0.002,0,0,0.002,0,0,0,0.004,0,0,0.006,0,0.002,0.004,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0.008,0.004,0.002,0,0,0,0,0,0.008,0,0,0.002,0.002,0,0.002,0,0,0.038,0,0.006,0,0.402,0,0,0,0.004,0.002,0.018,0.008,0.104,0.034,0,0,0,0.002,0.002,0.002,0,0.002,0,0.014,0,0.002,0.004,0,0.004,0.012,0,0.004,0,0,0,0.028,0.004,0.004,0,0
819,0.002,0.008,0.004,0.05,0,0,0,0.002,0,0,0,0,0.014,0,0,0,0,0,0,0.01,0,0,0,0,0,0.006,0.002,0,0,0,0,0,0.002,0,0.026,0,0.064,0,0.004,0.014,0.008,0.024,0.006,0.01,0,0.002,0,0.006,0,0,0.496,0,0.002,0.042,0.01,0.014,0,0.002,0.006,0.014,0.002,0,0,0,0,0.002,0,0,0.002,0.036,0,0,0,0.002,0.006,0,0,0,0,0.006,0,0,0,0.01,0.004,0.004,0.014,0.008,0,0,0,0.002,0,0,0.026,0,0.002,0,0.006
820,0.006,0.026,0,0.002,0.04,0.008,0,0,0.044,0.006,0.002,0.01,0.002,0,0.006,0,0.412,0,0.004,0,0,0.01,0.002,0,0,0,0.11,0.002,0,0,0,0.052,0.004,0,0,0,0,0,0,0,0,0.01,0,0.002,0.002,0,0,0,0.006,0.014,0.006,0.002,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0.002,0.002,0,0,0,0,0,0.002,0,0,0,0,0.012,0.006,0,0,0,0,0.01,0,0.002,0,0,0.002,0.016,0,0.004,0.026
829,0,0.002,0.034,0,0,0,0,0,0,0.002,0,0,0,0,0,0.01,0,0,0,0.004,0,0,0.008,0.006,0,0.012,0,0,0.002,0.016,0,0,0.002,0.002,0.016,0,0.012,0.058,0.312,0.058,0.006,0,0,0.002,0,0,0,0,0,0,0.024,0,0,0,0,0.002,0,0.002,0,0.004,0,0.004,0,0.002,0,0.002,0,0,0.004,0.006,0.002,0.002,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0.01,0.004,0,0,0,0,0.008,0,0,0,0.004,0,0.01,0,0
830,0,0,0.006,0.004,0,0.008,0.206,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0.002,0,0,0.002,0,0,0.008,0.004,0.036,0,0.002,0,0.012,0,0.038,0.018,0,0.002,0.048,0,0.002,0.004,0,0.006,0,0.034,0,0,0.034,0,0.006,0,0.002,0.002,0,0.028,0.138,0.004,0,0.002,0,0.006,0,0.01,0,0.004,0.006,0.04,0.002,0.002,0,0.01,0,0,0.2,0,0,0,0,0,0.092,0,0.004,0.054,0.002,0.522,0,0.016,0.014,0,0,0,0,0,0.014,0,0
832,0.004,0.008,0,0.004,0,0,0,0.002,0.018,0,0,0.048,0.022,0.012,0.022,0,0.016,0.002,0.006,0.008,0.006,0,0,0,0.002,0.002,0,0.004,0,0,0,0,0.002,0,0.002,0.006,0,0,0,0.004,0,0.02,0.002,0.012,0.004,0.002,0,0.004,0.014,0.006,0.002,0,0,0,0,0,0,0.002,0,0.004,0.012,0,0.014,0.014,0,0,0.006,0,0,0,0,0.004,0,0.002,0,0.002,0,0.006,0,0.002,0,0,0,0,0.004,0,0,0.002,0,0.004,0,0.012,0.002,0,0.066,0.54,0.002,0.028,0
833,0,0,0,0.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0.004,0,0.002,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,0.006,0.008,0.002,0.008,0.008,0.012,0,0.016,0.006,0.004,0.028,0.008,0.004,0.006,0.004,0,0.008,0,0.03,0.002,0.014,0.006,0,0.002,0.002,0,0.002,0.004,0.008,0.014,0,0.006,0.002,0.018,0,0.236,0,0,0,0,0,0.002,0.006,0,0.012,0,0,0,0.002,0.004,0,0,0.006,0,0.004,0.004,0.002,0,0,0,0,0.002,0.004,0.002,0,0.014,0.014,0,0.002,0.004,0.012,0.004,0,0.018,0,0,0,0,0,0,0.016,0,0,0,0.008,0,0,0,0,0,0.006,0.018,0.036,0,0,0.004,0,0,0.016
835,0.002,0,0,0.006,0,0.01,0,0,0,0,0.006,0,0,0.002,0,0,0.002,0.006,0,0,0,0.038,0,0,0,0,0.006,0,0.004,0,0,0.022,0,0.002,0.002,0,0,0,0,0,0,0.026,0.004,0,0.004,0.004,0.018,0,0,0,0.008,0.008,0.004,0.002,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.008,0,0,0.002,0,0.002,0.004,0,0.008,0,0.002,0,0,0,0.458,0.006,0,0.002,0,0,0,0.002,0,0,0,0.002,0,0,0,0.008
836,0.004,0.002,0,0.008,0,0,0,0.002,0,0.03,0,0.002,0,0,0,0,0.002,0.004,0.04,0,0,0,0,0,0.018,0.002,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068,0.018,0.01,0,0,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0.538,0,0.008,0,0,0.002,0.01,0.008,0,0.004,0,0,0,0.004,0.002,0.026,0,0,0,0.008,0,0.006,0,0,0.002,0,0.036,0,0,0,0.002,0.01,0,0,0,0.002,0.006,0.004,0.004
842,0.002,0,0.008,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0.004,0,0.006,0,0,0,0,0,0,0,0,0.01,0.002,0.006,0.008,0.006,0.02,0,0,0.004,0,0,0.002,0,0,0,0,0.004,0,0,0,0,0.002,0,0,0,0.398,0,0.002,0,0.05,0,0.006,0,0,0,0.002,0.01,0.02,0,0,0,0,0.002,0,0,0,0.008,0.002,0,0,0.008,0,0,0,0,0,0,0,0,0,0.014,0,0.002,0,0
843,0.004,0.002,0.004,0.01,0,0,0.002,0,0,0,0,0.006,0,0,0,0,0,0.012,0,0.008,0.002,0,0,0,0,0,0,0.014,0,0,0.01,0,0,0,0,0,0.008,0.014,0,0,0.01,0,0.022,0.01,0.018,0.046,0,0.014,0,0.002,0.006,0.016,0.004,0,0,0,0,0.056,0.352,0.006,0.02,0,0.002,0,0,0,0.002,0,0,0.016,0,0,0,0.008,0,0,0.084,0.002,0,0.002,0,0.018,0.018,0.002,0.002,0.032,0.006,0.034,0,0.016,0.036,0.006,0.008,0,0.002,0.002,0.004,0,0
845,0.544,0.006,0,0,0.006,0.002,0,0.006,0.04,0.008,0,0.004,0.006,0.002,0.002,0,0,0,0.006,0,0.158,0,0,0.008,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.002,0,0.004,0,0,0.002,0,0,0,0.012,0.022,0,0,0.002,0,0.028,0,0,0,0,0,0.002,0.004,0,0,0,0.03,0,0,0.006,0,0,0.002,0,0,0,0.012,0,0,0,0,0,0,0,0,0.024,0,0,0,0,0.002,0,0,0,0,0.002,0.012,0,0,0.008
846,0,0,0.004,0.006,0,0,0.006,0,0.004,0,0,0.008,0.008,0.01,0.002,0,0,0.006,0,0.006,0,0,0.014,0,0,0,0,0.002,0,0,0,0,0,0,0.026,0,0.046,0.002,0.004,0.008,0.006,0,0.002,0.002,0.006,0.014,0,0,0,0,0.16,0,0.002,0,0,0.004,0,0,0.008,0.004,0,0,0.002,0.002,0,0,0,0.004,0,0.024,0,0.002,0,0,0,0,0,0.008,0,0.008,0,0.002,0,0,0.004,0.004,0.006,0.002,0,0.002,0.006,0,0,0,0.032,0.012,0.004,0,0.002
857,0,0.002,0,0.002,0,0,0,0,0,0,0.002,0.006,0,0,0,0,0,0,0.004,0,0.006,0.004,0.006,0.024,0,0.036,0,0.008,0.002,0,0.002,0,0.002,0.004,0,0,0.004,0,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0.008,0,0.526,0,0,0.008,0.016,0,0,0,0.004,0,0,0.004,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0.004,0.004,0
872,0,0.002,0.004,0.022,0.004,0,0,0,0,0.004,0,0,0.002,0,0,0.006,0,0,0,0,0.002,0.002,0,0.048,0.002,0.004,0,0,0.058,0.076,0,0,0.002,0.004,0.042,0,0.034,0.074,0.672,0.134,0.012,0.002,0.03,0.012,0,0.01,0,0.002,0.002,0,0.034,0,0,0,0.022,0.01,0,0.008,0.004,0.006,0,0.008,0.002,0.004,0,0,0,0.002,0.022,0.012,0,0,0,0,0,0,0.002,0.002,0,0.012,0,0.002,0.002,0,0.012,0.002,0,0.004,0,0,0.004,0,0,0,0.004,0.004,0.042,0,0
880,0.012,0,0,0.016,0.004,0,0,0.002,0.008,0.002,0.04,0.008,0.07,0.014,0.012,0.002,0,0,0.02,0,0.034,0,0.014,0.002,0,0,0.002,0,0,0.006,0,0,0,0.006,0,0.024,0,0,0,0,0,0.002,0,0,0.002,0,0.002,0,0,0.02,0,0,0.004,0.022,0.002,0.004,0,0,0,0,0.002,0,0,0,0.01,0.004,0,0,0,0.002,0.054,0.004,0,0,0,0,0,0,0,0.004,0.024,0,0,0,0,0,0,0,0,0.002,0.004,0.02,0.1,0.49,0.012,0,0.002,0.004,0.02
884,0,0,0,0.016,0,0.002,0,0,0,0,0.002,0,0.014,0,0,0,0,0.002,0,0,0.002,0,0,0.004,0.002,0.002,0,0,0.008,0.004,0,0.004,0.004,0,0,0,0.002,0,0,0,0,0.002,0,0.002,0,0.002,0,0,0.002,0,0.006,0,0.006,0,0.042,0.024,0,0,0,0,0.002,0.006,0.002,0,0.002,0.038,0,0,0.206,0.018,0,0,0.002,0,0,0.004,0,0,0,0.024,0,0.002,0,0,0.002,0.002,0.006,0,0,0,0.004,0,0,0,0,0,0,0,0.01
887,0,0,0,0.008,0,0.006,0,0,0,0,0.008,0,0.002,0.002,0,0,0.004,0,0.002,0,0.002,0.006,0,0,0,0,0.04,0.002,0,0.008,0,0.016,0.004,0,0.002,0.002,0,0,0,0,0,0,0,0,0.004,0,0.006,0,0,0,0.008,0,0,0.164,0.004,0.062,0.006,0,0,0,0.002,0,0.002,0.002,0,0.002,0,0,0.01,0.066,0.002,0,0.002,0.014,0,0,0,0.002,0,0.002,0.002,0.004,0,0.008,0,0,0.002,0,0,0,0,0.002,0.014,0.002,0.002,0,0.002,0.002,0.01
